8f35121b0a7d379469c033840eb3b228f9ddb7ec,DELETE,regular-file,node_modules/discord.js/src/client/websocket/handlers/CHANNEL_UPDATE.js,571,
08e37b81955b2b34270d15d3ba0a349ab2537989,DELETE,regular-file,node_modules/discord.js/src/client/websocket/handlers/ENTITLEMENT_CREATE.js,110,
d731d1bb57df5b8fb136d9d8ed8506bbe135e391,DELETE,regular-file,node_modules/discord.js/src/client/websocket/handlers/ENTITLEMENT_DELETE.js,110,
51534bbe407693e84b3c2a7138d9af5155119a9e,DELETE,regular-file,node_modules/discord.js/src/client/websocket/handlers/ENTITLEMENT_UPDATE.js,110,
8623141669eb582bd40c093734f631a04fbff8e0,DELETE,regular-file,node_modules/discord.js/src/client/websocket/handlers/GUILD_AUDIT_LOG_ENTRY_CREATE.js,117,
d8dc0f9da746e8e5db2e35c3c5fdc61e14003db7,DELETE,regular-file,node_modules/discord.js/src/client/websocket/handlers/GUILD_BAN_ADD.js,104,
8389e46e877f9e7e4987a0c56c88afe4d4bf1272,DELETE,regular-file,node_modules/discord.js/src/client/websocket/handlers/GUILD_BAN_REMOVE.js,107,
141f0abe9e77fbd6ff169551078ed0eaa8e28cd7,DELETE,regular-file,node_modules/discord.js/src/client/websocket/handlers/GUILD_CREATE.js,919,
27a32562335672578588325ddd5222216561f9fc,DELETE,regular-file,node_modules/discord.js/src/client/websocket/handlers/GUILD_DELETE.js,104,
e23b6713fa475eaf45614eb19fb89e43a01c3733,DELETE,regular-file,node_modules/discord.js/src/client/websocket/handlers/GUILD_EMOJIS_UPDATE.js,110,
e90a72c25e7eda5c3264397edd781183847021c6,DELETE,regular-file,node_modules/discord.js/src/client/websocket/handlers/GUILD_INTEGRATIONS_UPDATE.js,116,
2f61a1ea2c2751c7f5236dc435631da8e04539ce,DELETE,regular-file,node_modules/discord.js/src/client/websocket/handlers/GUILD_MEMBERS_CHUNK.js,1474,
fece5d76f456505387e98cb0483d7be2b7c3ffaa,DELETE,regular-file,node_modules/discord.js/src/client/websocket/handlers/GUILD_MEMBER_ADD.js,586,
72432af11bfd67eef6214709214c3fb4e9fb53a7,DELETE,regular-file,node_modules/discord.js/src/client/websocket/handlers/GUILD_MEMBER_REMOVE.js,124,
cafc6bd59a3947a28329a010c816934f0d87c557,DELETE,regular-file,node_modules/discord.js/src/client/websocket/handlers/GUILD_MEMBER_UPDATE.js,124,
da9e7bc4b64665ef9f61fbb0ec73c2d9bba47312,DELETE,regular-file,node_modules/discord.js/src/client/websocket/handlers/GUILD_ROLE_CREATE.js,108,
cdc6353169f5602b8ca01fb97ed76bbe7d48ffc7,DELETE,regular-file,node_modules/discord.js/src/client/websocket/handlers/GUILD_ROLE_DELETE.js,108,
3a9b62e8085383b8c080d5d399e674aadf0d10b9,DELETE,regular-file,node_modules/discord.js/src/client/websocket/handlers/GUILD_ROLE_UPDATE.js,108,
04ff2df82532639699aa7fd66ff9d06ab164203e,DELETE,regular-file,node_modules/discord.js/src/client/websocket/handlers/GUILD_SCHEDULED_EVENT_CREATE.js,118,
b660c096616f1c49b62e5dda9b9bec8ef2fe5cf0,DELETE,regular-file,node_modules/discord.js/src/client/websocket/handlers/GUILD_SCHEDULED_EVENT_DELETE.js,118,
006470831ba691ca0d2056d998d6a800847d628d,DELETE,regular-file,node_modules/discord.js/src/client/websocket/handlers/GUILD_SCHEDULED_EVENT_UPDATE.js,118,
d5adca2cd485a98443622d5217031136e20f9b56,DELETE,regular-file,node_modules/discord.js/src/client/websocket/handlers/GUILD_SCHEDULED_EVENT_USER_ADD.js,119,
114df68231e778c7b640693cca7cff43b9bf6bed,DELETE,regular-file,node_modules/discord.js/src/client/websocket/handlers/GUILD_SCHEDULED_EVENT_USER_REMOVE.js,122,
e3aba61e54c857e0683be3572a16b445ec635a08,DELETE,regular-file,node_modules/discord.js/src/client/websocket/handlers/GUILD_STICKERS_UPDATE.js,112,
fd0012ad93a52b6f7961a261710bda5be781e1f5,DELETE,regular-file,node_modules/discord.js/src/client/websocket/handlers/GUILD_UPDATE.js,104,
5bf30fcc7269d9897cdcfa4bc6ceadfda72b42b4,DELETE,regular-file,node_modules/discord.js/src/client/websocket/handlers/INTERACTION_CREATE.js,110,
50a2e72dd36dd5c3c26b2cf93807ae5b4197571c,DELETE,regular-file,node_modules/discord.js/src/client/websocket/handlers/INVITE_CREATE.js,105,
5971852343af657983b0af7c62b3f617d378bf35,DELETE,regular-file,node_modules/discord.js/src/client/websocket/handlers/INVITE_DELETE.js,105,
c9b79a8faf50187a237e43c14daf7cdb139441e7,DELETE,regular-file,node_modules/discord.js/src/client/websocket/handlers/MESSAGE_CREATE.js,106,
85ae2bc753dda5297f007f205904bebb8c075b9b,DELETE,regular-file,node_modules/discord.js/src/client/websocket/handlers/MESSAGE_DELETE.js,106,
fbcf80fd3a7dde93fdd3c0ff9b1e70f799ac56fe,DELETE,regular-file,node_modules/discord.js/src/client/websocket/handlers/MESSAGE_DELETE_BULK.js,110,
807597bbff7f4b3f1d24b0e5ced7fd64835914cc,DELETE,regular-file,node_modules/discord.js/src/client/websocket/handlers/MESSAGE_POLL_VOTE_ADD.js,111,
3dee4843277b012f1a31d7d5565451a29b329346,DELETE,regular-file,node_modules/discord.js/src/client/websocket/handlers/MESSAGE_POLL_VOTE_REMOVE.js,114,
e219b4a52650c93faeda3b8e0eb24ae0056d7280,DELETE,regular-file,node_modules/discord.js/src/client/websocket/handlers/MESSAGE_REACTION_ADD.js,111,
2980e6954478ef62767b3a8cc3f49ab9faaf840e,DELETE,regular-file,node_modules/discord.js/src/client/websocket/handlers/MESSAGE_REACTION_REMOVE.js,114,
ead80f755324a9f04acfaf692a59e152c3ed216c,DELETE,regular-file,node_modules/discord.js/src/client/websocket/handlers/MESSAGE_REACTION_REMOVE_ALL.js,117,
579444c97da5ec4cd0eb1fa5623fed0f27700a41,DELETE,regular-file,node_modules/discord.js/src/client/websocket/handlers/MESSAGE_REACTION_REMOVE_EMOJI.js,119,
c2a470bf75977e90d3fb2a4965fc4b52b74e73aa,DELETE,regular-file,node_modules/discord.js/src/client/websocket/handlers/MESSAGE_UPDATE.js,518,
bde36297d9a06d5ec697751c552c26243251ff47,DELETE,regular-file,node_modules/discord.js/src/client/websocket/handlers/PRESENCE_UPDATE.js,107,
82da01cf7952489962e34984dd0dca137a0e6e6a,DELETE,regular-file,node_modules/discord.js/src/client/websocket/handlers/READY.js,698,
27ed7ddc5df31c657c371466c4649f62ae1963e3,DELETE,regular-file,node_modules/discord.js/src/client/websocket/handlers/RESUMED.js,444,
77ae2ff3cc12ab812d11ca6ac6205e77b3f69f8e,DELETE,regular-file,node_modules/discord.js/src/client/websocket/handlers/STAGE_INSTANCE_CREATE.js,112,
e2bb62750fdc7a33106f217b17a2e77a983b07d3,DELETE,regular-file,node_modules/discord.js/src/client/websocket/handlers/STAGE_INSTANCE_DELETE.js,112,
fabc84a63e11d49ffa4cc8516520536149c363b9,DELETE,regular-file,node_modules/discord.js/src/client/websocket/handlers/STAGE_INSTANCE_UPDATE.js,112,
d92cab057788d9088eaf5a297a6afeed3e13ecb5,DELETE,regular-file,node_modules/discord.js/src/client/websocket/handlers/THREAD_CREATE.js,105,
1140a08e88d2b775a10f785283e813717b66aed9,DELETE,regular-file,node_modules/discord.js/src/client/websocket/handlers/THREAD_DELETE.js,105,
17b173adf7ef85e78a264c3dfe6bea1be144541b,DELETE,regular-file,node_modules/discord.js/src/client/websocket/handlers/THREAD_LIST_SYNC.js,107,
f3c7a738c4f79bbe24c3fa421a3c6b92a7884797,DELETE,regular-file,node_modules/discord.js/src/client/websocket/handlers/THREAD_MEMBERS_UPDATE.js,112,
a111b0ac6c2818bf4a398566631a3bc5ddf95df1,DELETE,regular-file,node_modules/discord.js/src/client/websocket/handlers/THREAD_MEMBER_UPDATE.js,111,
481dcd4763652e677e365ae10bcbcc30837b726f,DELETE,regular-file,node_modules/discord.js/src/client/websocket/handlers/THREAD_UPDATE.js,554,
9a56a5458aeaa0713d1eb1459923f8f3dc198b51,DELETE,regular-file,node_modules/discord.js/src/client/websocket/handlers/TYPING_START.js,104,
a02bf588740b7722835bedd16b84ae46e24890e7,DELETE,regular-file,node_modules/discord.js/src/client/websocket/handlers/USER_UPDATE.js,103,
f9cf53433ff7c163b97d1098f470737a25d17af8,DELETE,regular-file,node_modules/discord.js/src/client/websocket/handlers/VOICE_SERVER_UPDATE.js,181,
dbff6ea2d0b4fa050fdacc6daa344529ca49adf5,DELETE,regular-file,node_modules/discord.js/src/client/websocket/handlers/VOICE_STATE_UPDATE.js,109,
46cacee0b10fa7bb31fe38c32177f80ee3ed001e,DELETE,regular-file,node_modules/discord.js/src/client/websocket/handlers/WEBHOOKS_UPDATE.js,107,
e18b0196e1ec4344cb25b29a7f7be5a2e0fb37ab,DELETE,regular-file,node_modules/discord.js/src/client/websocket/handlers/index.js,3944,
88e0e7299ba01bd78a819eded485e1e1190f71d6,DELETE,regular-file,node_modules/discord.js/src/errors/DJSError.js,1373,
c1552392aa909b97d5ada9f24fd962236bd1b8aa,DELETE,regular-file,node_modules/discord.js/src/errors/ErrorCodes.js,10911,
234718c50c79e8e4b2bb17184381cabe82510962,DELETE,regular-file,node_modules/discord.js/src/errors/Messages.js,11242,
78dc5c6ad2ac8c94bae02995e6ba7a1955bbbff7,DELETE,regular-file,node_modules/discord.js/src/errors/index.js,157,
5f3442cd7caa7f2638bcbae43e55ab9e47a1f7af,DELETE,regular-file,node_modules/discord.js/src/index.js,14956,
884ad9258cde25c9d33124dbeb58388fd3c27b1f,DELETE,regular-file,node_modules/discord.js/src/managers/ApplicationCommandManager.js,9867,
c71b1e0844e5e5080c07c75fe1d46edbb9e1c1cb,DELETE,regular-file,node_modules/discord.js/src/managers/ApplicationCommandPermissionsManager.js,16697,
dd0ee4eea3ae6b3c64c64ab3d3f6e189bbd947e7,DELETE,regular-file,node_modules/discord.js/src/managers/AutoModerationRuleManager.js,12347,
89eee4c95a3232d0600239a64490d0559d09b5ce,DELETE,regular-file,node_modules/discord.js/src/managers/BaseGuildEmojiManager.js,2445,
06514011a1a1ce76761db4acaeda97daf99776b9,DELETE,regular-file,node_modules/discord.js/src/managers/BaseManager.js,359,
b4c50b1b324d0f06437f6040e97a0668cd348144,DELETE,regular-file,node_modules/discord.js/src/managers/CachedManager.js,1481,
8961c479c94f4fbc9950e13f5326a0beddb40b21,DELETE,regular-file,node_modules/discord.js/src/managers/CategoryChannelChildManager.js,3267,
0126d914467d56675462c5ce3f7ffcc615e56fce,DELETE,regular-file,node_modules/discord.js/src/managers/ChannelManager.js,4064,
f0b3a338c92e351d9aeebe45c37a7207ccaacb3d,DELETE,regular-file,node_modules/discord.js/src/managers/DMMessageManager.js,393,
383844e29a714bc07366ee1af3a617a2e5d59864,DELETE,regular-file,node_modules/discord.js/src/managers/DataManager.js,1600,
1456d3719acb30e32a630510409274255435d955,DELETE,regular-file,node_modules/discord.js/src/managers/EntitlementManager.js,5251,
97fea5e45bdddf0025205750e0fddcb83491549f,DELETE,regular-file,node_modules/discord.js/src/managers/GuildApplicationCommandManager.js,807,
5bcbd368fb0cdf6a0b240dd4dd91ec339d6361bc,DELETE,regular-file,node_modules/discord.js/src/managers/GuildBanManager.js,9497,
d4c472ebbd4889d8ed07157e235007f55b84d750,DELETE,regular-file,node_modules/discord.js/src/managers/GuildChannelManager.js,19808,
e5911840ecb922f9e4760433b16a57280b05166e,DELETE,regular-file,node_modules/discord.js/src/managers/GuildEmojiManager.js,6296,
7b97f41d298bd3023469261a241b9eea229792b6,DELETE,regular-file,node_modules/discord.js/src/managers/GuildEmojiRoleManager.js,3498,
f830b98f1a7e17800795b69cc07e55fdc3609373,DELETE,regular-file,node_modules/discord.js/src/managers/GuildForumThreadManager.js,2648,
93b0c973a28ebffb574587cc30128410a456c15f,DELETE,regular-file,node_modules/discord.js/src/managers/GuildInviteManager.js,6975,
48853cd893c5db8a8687e94698f5811d0b34f133,DELETE,regular-file,node_modules/discord.js/src/managers/GuildManager.js,11564,
76443f13432f2bc1a54715e9f6e465ed41967649,DELETE,regular-file,node_modules/discord.js/src/managers/GuildMemberManager.js,22835,
e5302683d0f95e393be0cfba9c87e35ae1854f3a,DELETE,regular-file,node_modules/discord.js/src/managers/GuildMemberRoleManager.js,6550,
7a93c99f1ed2729568cb472225a463ac9a711480,DELETE,regular-file,node_modules/discord.js/src/managers/GuildMessageManager.js,398,
a0d0c8375e723339ab0a03ff4760f2bab3dfade0,DELETE,regular-file,node_modules/discord.js/src/managers/GuildScheduledEventManager.js,12321,
a4974ecd7236013fd9c0755daae753cbdd8c36c9,DELETE,regular-file,node_modules/discord.js/src/managers/GuildStickerManager.js,6354,
5591845b20b1d4740d11b76a9d38d58198078475,DELETE,regular-file,node_modules/discord.js/src/managers/GuildTextThreadManager.js,3408,
dcddf28573836ce2b762bafab9164f58181cb540,DELETE,regular-file,node_modules/discord.js/src/managers/MessageManager.js,11106,
9ab8d3abf58a63c5e990fb4da4b0f1aef8e73295,DELETE,regular-file,node_modules/discord.js/src/managers/PermissionOverwriteManager.js,6718,
2d648342531c9fd8e3ae285741e5e0c52c74cb12,DELETE,regular-file,node_modules/discord.js/src/managers/PresenceManager.js,1685,
55358829ba0d4df6cafa292d95bb6045d83977c7,DELETE,regular-file,node_modules/discord.js/src/managers/ReactionManager.js,1894,
014cea8a3eaef8334e8c9cb6091d6e7a1c856280,DELETE,regular-file,node_modules/discord.js/src/managers/ReactionUserManager.js,2732,
5c06613b00d146baac1b3589763761264f4635de,DELETE,regular-file,node_modules/discord.js/src/managers/RoleManager.js,12077,
2f78b12f0c17020fe114cc9f4e514dbe271667ae,DELETE,regular-file,node_modules/discord.js/src/managers/StageInstanceManager.js,5754,
c4b2e60f6dcadeae2c9cda1a6c95f1f3ec244450,DELETE,regular-file,node_modules/discord.js/src/managers/ThreadManager.js,8422,
e4ae5bf7d49ee44fe6e579c235bfbbee5eff47db,DELETE,regular-file,node_modules/discord.js/src/managers/ThreadMemberManager.js,6684,
18fdbfe4685282897a7198a0beeb2383162a16df,DELETE,regular-file,node_modules/discord.js/src/managers/UserManager.js,4556,
c42fdd2c36e7a743738de039ac8f013cea9ded75,DELETE,regular-file,node_modules/discord.js/src/managers/VoiceStateManager.js,877,
f833309f9f06948399c22b31512d73b380c3a032,DELETE,regular-file,node_modules/discord.js/src/sharding/Shard.js,14668,
c1bd4a8005714e7ab7330704ef60ec1c4693b819,DELETE,regular-file,node_modules/discord.js/src/sharding/ShardClientUtil.js,9708,
d2b146775c6b8053995fadd686561d251d4bd342,DELETE,regular-file,node_modules/discord.js/src/sharding/ShardingManager.js,13377,
041224ee0c49746034cebea8c723ad8836a65200,DELETE,regular-file,node_modules/discord.js/src/structures/ActionRow.js,1296,
2911d60a47994918f5c8c265223e3ddc39d9b048,DELETE,regular-file,node_modules/discord.js/src/structures/ActionRowBuilder.js,1034,
70931bd91314db0cd6f24c49773142901bc0177c,DELETE,regular-file,node_modules/discord.js/src/structures/AnonymousGuild.js,2347,
fe45763b438d59ff2ea951cb25645042cd1cb0cd,DELETE,regular-file,node_modules/discord.js/src/structures/ApplicationCommand.js,23602,
7ed9b33f318f1efe32c72d54819bcbf48d73c9b3,DELETE,regular-file,node_modules/discord.js/src/structures/ApplicationRoleConnectionMetadata.js,1073,
a7d5841f97eb8611aba8526235a322004917e3b6,DELETE,regular-file,node_modules/discord.js/src/structures/Attachment.js,3520,
7072345248719a0c8165332d660bae70d6f425b9,DELETE,regular-file,node_modules/discord.js/src/structures/AttachmentBuilder.js,2676,
f71c361d3619021b0ef32776e0b75eb7ff12abad,DELETE,regular-file,node_modules/discord.js/src/structures/AutoModerationActionExecution.js,3050,
e87f547eb37cafb20bd7e71db1049bc25a9c4fea,DELETE,regular-file,node_modules/discord.js/src/structures/AutoModerationRule.js,10808,
4b7e39eee69e4ad011321d4a466066752caa2130,DELETE,regular-file,node_modules/discord.js/src/structures/AutocompleteInteraction.js,2900,
102fb215d0125bbdee27f21df698ec73445ab6f8,DELETE,regular-file,node_modules/discord.js/src/structures/Base.js,735,
2b179d3574bc80db38944409470e76e82ebfe62a,DELETE,regular-file,node_modules/discord.js/src/structures/BaseChannel.js,3858,
b12ca447db68d0d58ec1544920f08907e3273b08,DELETE,regular-file,node_modules/discord.js/src/structures/BaseGuild.js,2503,
a5c2d5da1bf894d0827ffe2f8c3bc4ade60d4bca,DELETE,regular-file,node_modules/discord.js/src/structures/BaseGuildEmoji.js,1522,
9b8490ecc995ded59812e7585c475e563cfa66d1,DELETE,regular-file,node_modules/discord.js/src/structures/BaseGuildTextChannel.js,6663,
220ac6c8d83b20d14e9699bac91902469f674da9,DELETE,regular-file,node_modules/discord.js/src/structures/BaseGuildVoiceChannel.js,6809,
8a25f6f6ac324f2596cc1891aa4b0ef5146abbab,DELETE,regular-file,node_modules/discord.js/src/structures/BaseInteraction.js,8754,
7177f4329bbf0abde70c014edc8db33272f7749f,DELETE,regular-file,node_modules/discord.js/src/structures/BaseSelectMenuComponent.js,1018,
ada4188a8e5c0dafbfa7097e8e812e3adb3bc047,DELETE,regular-file,node_modules/discord.js/src/structures/ButtonBuilder.js,1305,
7319c3a5f19fd34def1e43e9c75be2cd147c6ce0,DELETE,regular-file,node_modules/discord.js/src/structures/ButtonComponent.js,1115,
db57592a661b3613710ce48370d9f718bd35d4ee,DELETE,regular-file,node_modules/discord.js/src/structures/ButtonInteraction.js,280,
d03804466b2b4fa811deace19def9406bdb796c9,DELETE,regular-file,node_modules/discord.js/src/structures/CategoryChannel.js,1143,
6d994740587b5bd96f8ee48bbf1df8d4232ab277,DELETE,regular-file,node_modules/discord.js/src/structures/ChannelSelectMenuBuilder.js,986,
90a706315fb07a0a9950f0ca9a7b749f2cf275cb,DELETE,regular-file,node_modules/discord.js/src/structures/ChannelSelectMenuComponent.js,458,
a5e9c99b86f014179e0765b7c66cb9e67c497997,DELETE,regular-file,node_modules/discord.js/src/structures/ChannelSelectMenuInteraction.js,955,
17f6589366f8ffd7b79875fd346d27d145dabeba,DELETE,regular-file,node_modules/discord.js/src/structures/ChatInputCommandInteraction.js,1350,
64762a1df6dac9eb3962b96d2c95249a4ad356e3,DELETE,regular-file,node_modules/discord.js/src/structures/ClientApplication.js,9681,
f8e45af916aba7ecd94c248b7e6fafe697ec2f9c,DELETE,regular-file,node_modules/discord.js/src/structures/ClientPresence.js,2634,
3da3a52794cbb0e39872696e8e665ddb985cb9a7,DELETE,regular-file,node_modules/discord.js/src/structures/ClientUser.js,6284,
0d435deeb446e6799ee58eeb8d0c78052f72b77d,DELETE,regular-file,node_modules/discord.js/src/structures/CommandInteraction.js,5447,
621dbf44e1f26d614b7caf127216aae99d251154,DELETE,regular-file,node_modules/discord.js/src/structures/CommandInteractionOptionResolver.js,11239,
10ba27d0585542a5a2c14254f66ed8bc83df2f7c,DELETE,regular-file,node_modules/discord.js/src/structures/Component.js,896,
7df06b68b35c6dd6e83a3debfc6b85ada4717520,DELETE,regular-file,node_modules/discord.js/src/structures/ContextMenuCommandInteraction.js,2004,
ee466442a2190c412aab303905f93d09c2887476,DELETE,regular-file,node_modules/discord.js/src/structures/DMChannel.js,3395,
870eff955a90ef9f24c8b4ce3ff2ca32c0564ffe,DELETE,regular-file,node_modules/discord.js/src/structures/DirectoryChannel.js,666,
8c5f20bb7ef3522bcb5be130ca06be37716d108a,DELETE,regular-file,node_modules/discord.js/src/structures/Embed.js,5490,
10e445ce5ff7448f4d911258d6b412cb6d08a56e,DELETE,regular-file,node_modules/discord.js/src/structures/EmbedBuilder.js,1260,
f4c93e757c04cefebf9ead9854dc08b822b19590,DELETE,regular-file,node_modules/discord.js/src/structures/Emoji.js,2991,
115873438cf03e90848a0312a61578272bdb7011,DELETE,regular-file,node_modules/discord.js/src/structures/Entitlement.js,4091,
9c1f9a682abad0dc79a62699c3cec15e35d41d25,DELETE,regular-file,node_modules/discord.js/src/structures/ForumChannel.js,831,
831dae326dc370bd1b53c393d6f51ba8932fccbc,DELETE,regular-file,node_modules/discord.js/src/structures/Guild.js,48741,
2ce13a8da3128cee17818920c13cc9a3f551dc08,DELETE,regular-file,node_modules/discord.js/src/structures/GuildAuditLogs.js,2875,
5a47d90275aaf2cdda9e261ac12684f8ae06805d,DELETE,regular-file,node_modules/discord.js/src/structures/GuildAuditLogsEntry.js,15449,
9c5a10ed677a38265d246378eb6b3a32ddf5545f,DELETE,regular-file,node_modules/discord.js/src/structures/GuildBan.js,1154,
a25434a48300a180fd5364f8421aceae17676fa7,DELETE,regular-file,node_modules/discord.js/src/structures/GuildChannel.js,15654,
a9f781a5360e4ff52466e92898de00f5af3a5bf2,DELETE,regular-file,node_modules/discord.js/src/structures/GuildEmoji.js,3845,
2a39f3f59940e568d9bcaf97edf1f3df668efafe,DELETE,regular-file,node_modules/discord.js/src/structures/GuildMember.js,15015,
2e91f48bee6412dcd17bec6356526d3d1d4825d2,DELETE,regular-file,node_modules/discord.js/src/structures/GuildOnboarding.js,1586,
4de3f5dd795815362aec66a55259c825e1cc684e,DELETE,regular-file,node_modules/discord.js/src/structures/GuildOnboardingPrompt.js,1882,
2982ff456b66dfda513a370bf8f040c6900117fc,DELETE,regular-file,node_modules/discord.js/src/structures/GuildOnboardingPromptOption.js,2052,
6ff20265b3e145511f2cf4fde3fb90fd6180f899,DELETE,regular-file,node_modules/discord.js/src/structures/GuildPreview.js,4615,
144b41d906a53605bff449184f7bbc811f2da32e,DELETE,regular-file,node_modules/discord.js/src/structures/GuildPreviewEmoji.js,610,
66f189eeedf19a8af377e5d4529df066e5e6e7e0,DELETE,regular-file,node_modules/discord.js/src/structures/GuildScheduledEvent.js,14987,
7806867b5797c7bde034a7a9f9b7839fc7d74fc2,DELETE,regular-file,node_modules/discord.js/src/structures/GuildTemplate.js,6006,
fa9777b38c8c8ab85e959438da436470771eaf6f,DELETE,regular-file,node_modules/discord.js/src/structures/Integration.js,4969,
49850084880e06e756a527dfff60c48cd26f058b,DELETE,regular-file,node_modules/discord.js/src/structures/IntegrationApplication.js,1911,
bb8e6c7676fc8cdfaa68bb9ccd6ebfc9a614097d,DELETE,regular-file,node_modules/discord.js/src/structures/InteractionCollector.js,9519,
9b372e3932d62e76b4c9c0903b2d95b03393cf7c,DELETE,regular-file,node_modules/discord.js/src/structures/InteractionResponse.js,2831,
58eb531435e7a1d4eb2d6a6ed0eb6190185d7a99,DELETE,regular-file,node_modules/discord.js/src/structures/InteractionWebhook.js,1762,
19014ff6954351e79f7a2905c00e6023ff9a2f15,DELETE,regular-file,node_modules/discord.js/src/structures/Invite.js,8937,
8efd9805ec197b3d1cc919b8a681b72264deb675,DELETE,regular-file,node_modules/discord.js/src/structures/InviteGuild.js,589,
21ede43a6c599f1f07d08a6f0c5556b95f1b9da5,DELETE,regular-file,node_modules/discord.js/src/structures/InviteStageInstance.js,1880,
5b21c410976becc5a5b44ad8f44e600f3be45e5d,DELETE,regular-file,node_modules/discord.js/src/structures/MediaChannel.js,225,
b22f600b90e383290d72add40692bb83d201dec0,DELETE,regular-file,node_modules/discord.js/src/structures/MentionableSelectMenuBuilder.js,1039,
d0f75c356e0c102895e3b6aa858b63e195919b95,DELETE,regular-file,node_modules/discord.js/src/structures/MentionableSelectMenuComponent.js,304,
416d5ceb5429a0d36f7f771762053c28217560c2,DELETE,regular-file,node_modules/discord.js/src/structures/MentionableSelectMenuInteraction.js,1916,
173f7edd8444dde419618893d60bed6ee4f9d006,DELETE,regular-file,node_modules/discord.js/src/structures/Message.js,33880,
71019654172cb5e822023c0464b0c98643b203d3,DELETE,regular-file,node_modules/discord.js/src/structures/MessageCollector.js,4890,
2e6df11e56111668fa72f43dbba6effde2e0d697,DELETE,regular-file,node_modules/discord.js/src/structures/MessageComponentInteraction.js,3068,
11005914571f9f40ae6850b62593896000e172b4,DELETE,regular-file,node_modules/discord.js/src/structures/MessageContextMenuCommandInteraction.js,523,
dd514db8536d00e01f11a66088814070e444aeed,DELETE,regular-file,node_modules/discord.js/src/structures/MessageMentions.js,9620,
b8058d0f7aae4617fba0157c8c1dfa813a5010e0,DELETE,regular-file,node_modules/discord.js/src/structures/MessagePayload.js,9506,
43f05e32b41724d33186b5bf8eb89a87463a09b6,DELETE,regular-file,node_modules/discord.js/src/structures/MessageReaction.js,3806,
fa45b847897ebbd9dfe5282a9c33fc063ec0a492,DELETE,regular-file,node_modules/discord.js/src/structures/ModalBuilder.js,978,
a2f691f3ae9c2cbb44fe41f82a9fb9408c0b8020,DELETE,regular-file,node_modules/discord.js/src/structures/ModalSubmitFields.js,1664,
ba94190436dabf7999784bbda5e0629275d30b46,DELETE,regular-file,node_modules/discord.js/src/structures/ModalSubmitInteraction.js,3479,
3f5aff3ac2bdd3c5573cb810f648799fd6c28812,DELETE,regular-file,node_modules/discord.js/src/structures/NewsChannel.js,1179,
d5104ac7a658934420fe77b90d236c037faae5ff,DELETE,regular-file,node_modules/discord.js/src/structures/OAuth2Guild.js,713,
ecbb878ce46bc5bd32430cd635f04d66719a6c47,DELETE,regular-file,node_modules/discord.js/src/structures/PartialGroupDMChannel.js,1453,
2cdc827327bcbbf9fe8f5e2892fe7af8b1eb2f68,DELETE,regular-file,node_modules/discord.js/src/structures/PermissionOverwrites.js,6123,
90c1f5af0b0f3060e717ff89a6c725d72b1a30e5,DELETE,regular-file,node_modules/discord.js/src/structures/Poll.js,2475,
a5b31ececa1714adc03762fb78d363a73f747ec2,DELETE,regular-file,node_modules/discord.js/src/structures/PollAnswer.js,2163,
c1d945fe3b060e8b25fc1d652406880a8ab55d4a,DELETE,regular-file,node_modules/discord.js/src/structures/Presence.js,9643,
e6e46241dc7c487a3439c9f0d2f7d0f6c4fb3647,DELETE,regular-file,node_modules/discord.js/src/structures/ReactionCollector.js,8230,
08e2ea025311cbbccb4e9af53e6073575eea91a0,DELETE,regular-file,node_modules/discord.js/src/structures/ReactionEmoji.js,711,
06cbac60bade5f38e982d881d13a851c23f0040b,DELETE,regular-file,node_modules/discord.js/src/structures/Role.js,14500,
0d80de5ba9b0214dac9dcacf73c59a95a9233c15,DELETE,regular-file,node_modules/discord.js/src/structures/RoleSelectMenuBuilder.js,950,
1b279428d57c4a50e0f9563f9831f180356a9037,DELETE,regular-file,node_modules/discord.js/src/structures/RoleSelectMenuComponent.js,283,
eb42eff2351e030c518e6353a49353efb5cae1b3,DELETE,regular-file,node_modules/discord.js/src/structures/RoleSelectMenuInteraction.js,894,
3ce4eeba3704d574c85594a907a96828d4d778ee,DELETE,regular-file,node_modules/discord.js/src/structures/SKU.js,998,
a77937054777858efc7409a6270135c29fe7f48d,DELETE,regular-file,node_modules/discord.js/src/structures/SelectMenuBuilder.js,644,
2cd8097c95f357918f5a925446d685105a66981c,DELETE,regular-file,node_modules/discord.js/src/structures/SelectMenuComponent.js,662,
a09655958846f21992ddf1a7750a0baec6d4909f,DELETE,regular-file,node_modules/discord.js/src/structures/SelectMenuInteraction.js,680,
85309d1542bb66e4743853c0e99481760883fa31,DELETE,regular-file,node_modules/discord.js/src/structures/SelectMenuOptionBuilder.js,698,
26614895e2543f922df7d68c90979ac8e2baf7bc,DELETE,regular-file,node_modules/discord.js/src/structures/StageChannel.js,3385,
97f65df1d9a6834190efb5ec265fa5a58a7c123c,DELETE,regular-file,node_modules/discord.js/src/structures/StageInstance.js,4052,
07f859969453c2ecf526f499ac2a7e56232f28f3,DELETE,regular-file,node_modules/discord.js/src/structures/Sticker.js,6459,
45226b3d6b9666db54dde962350651506a93b897,DELETE,regular-file,node_modules/discord.js/src/structures/StickerPack.js,2147,
ac555e745401e3833737d24b1a7c702ca9b5f40d,DELETE,regular-file,node_modules/discord.js/src/structures/StringSelectMenuBuilder.js,2478,
